id,sales
32930,8.586666666666666
32931,11.04
32932,13.063333333333333
32933,13.13
32934,9.766666666666667
32935,9.936666666666667
32936,9.67
32937,9.013333333333334
32938,10.67
32939,13.193333333333333
32940,28.653333333333332
32941,10.313333333333333
32942,10.356666666666667
32943,10.47
32944,10.406666666666666
32945,12.686666666666667
32946,13.006666666666666
32947,8.926666666666666
32948,9.263333333333334
32949,8.896666666666667
32950,8.573333333333334
32951,10.7
32952,12.713333333333333
32953,13.086666666666666
32954,9.176666666666666
32955,9.473333333333333
32956,9.033333333333333
32957,8.736666666666666
32958,10.306666666666667
32959,12.866666666666667
32960,13.283333333333333
32961,9.12
32962,9.55
32963,9.3
32964,9.023333333333333
32965,9.966666666666667
32966,12.72
32967,13.01
32968,9.673333333333334
32969,9.713333333333333
32970,8.166666666666666
32971,9.64
32972,11.256666666666666
32973,13.5
32974,13.77
32975,9.313333333333333
32976,9.58
32977,9.32
32978,8.706666666666667
32979,11.3
32980,13.233333333333333
32981,13.62
32982,9.266666666666667
32983,9.393333333333333
32984,9.203333333333333
32985,8.86
32986,10.923333333333334
32987,12.98
32988,13.296666666666667
32989,9.563333333333333
32990,9.466666666666667
32991,9.036666666666667
32992,8.643333333333333
32993,11.083333333333334
32994,12.966666666666667
32995,13.193333333333333
32996,9.813333333333333
32997,9.993333333333334
32998,9.6
32999,9.653333333333334
33000,11.263333333333334
33001,13.513333333333334
33002,13.796666666666667
33003,9.363333333333333
33004,9.6
33005,9.31
33006,8.7
33007,11.306666666666667
33008,13.24
33009,13.636666666666667
33010,9.273333333333333
33011,9.416666666666666
33012,9.233333333333333
33013,8.883333333333333
33014,10.92
33015,12.99
33016,13.343333333333334
33017,9.603333333333333
33018,9.51
33019,9.073333333333334
33020,8.66
33021,11.113333333333333
33022,13.006666666666666
33023,13.243333333333334
33024,9.82
33025,10.026666666666667
33026,9.663333333333334
33027,9.0
33028,10.706666666666667
33029,13.103333333333333
33030,69.60666666666667
33031,18.143333333333334
33032,18.14
33033,18.496666666666666
33034,18.25
33035,26.35
33036,30.71
33037,8.926666666666666
33038,9.263333333333334
33039,8.896666666666667
33040,8.573333333333334
33041,10.7
33042,12.713333333333333
33043,13.086666666666666
33044,9.176666666666666
33045,9.473333333333333
33046,9.033333333333333
33047,8.736666666666666
33048,10.306666666666667
33049,12.866666666666667
33050,13.283333333333333
33051,9.12
33052,9.55
33053,9.3
33054,9.023333333333333
33055,9.966666666666667
33056,12.72
33057,13.01
33058,9.673333333333334
33059,9.713333333333333
33060,8.166666666666666
33061,9.64
33062,11.256666666666666
33063,13.5
33064,13.77
33065,9.313333333333333
33066,9.58
33067,9.32
33068,8.706666666666667
33069,11.3
33070,13.233333333333333
33071,13.62
33072,9.266666666666667
33073,9.393333333333333
33074,9.203333333333333
33075,8.86
33076,10.923333333333334
33077,12.98
33078,13.296666666666667
33079,9.563333333333333
33080,9.466666666666667
33081,9.036666666666667
33082,8.643333333333333
33083,11.083333333333334
33084,12.966666666666667
33085,13.193333333333333
33086,9.813333333333333
33087,9.993333333333334
33088,9.6
33089,9.653333333333334
33090,11.263333333333334
33091,13.513333333333334
33092,13.796666666666667
33093,9.363333333333333
33094,9.6
33095,9.31
33096,8.7
33097,11.306666666666667
33098,13.24
33099,13.636666666666667
33100,9.273333333333333
33101,9.416666666666666
33102,9.233333333333333
33103,8.883333333333333
33104,10.92
33105,12.99
33106,13.343333333333334
33107,9.603333333333333
33108,9.51
33109,9.073333333333334
33110,8.66
33111,11.113333333333333
33112,13.006666666666666
33113,13.243333333333334
33114,9.82
33115,10.026666666666667
33116,9.663333333333334
33117,9.0
33118,10.706666666666667
33119,13.103333333333333
33120,39.016666666666666
33121,10.313333333333333
33122,10.356666666666667
33123,10.47
33124,10.406666666666666
33125,19.87
33126,13.006666666666666
33127,8.926666666666666
33128,9.263333333333334
33129,8.896666666666667
33130,8.573333333333334
33131,10.7
33132,12.713333333333333
33133,13.086666666666666
33134,9.176666666666666
33135,9.473333333333333
33136,9.033333333333333
33137,8.736666666666666
33138,10.306666666666667
33139,12.866666666666667
33140,13.283333333333333
33141,9.12
33142,9.55
33143,9.3
33144,9.023333333333333
33145,9.966666666666667
33146,12.72
33147,13.01
33148,9.673333333333334
33149,9.713333333333333
33150,8.166666666666666
33151,9.64
33152,11.256666666666666
33153,13.5
33154,13.77
33155,9.313333333333333
33156,9.58
33157,9.32
33158,8.706666666666667
33159,11.3
33160,13.233333333333333
33161,13.62
33162,9.266666666666667
33163,9.393333333333333
33164,9.203333333333333
33165,8.86
33166,10.923333333333334
33167,12.98
33168,13.296666666666667
33169,9.563333333333333
33170,9.466666666666667
33171,9.036666666666667
33172,8.643333333333333
33173,11.083333333333334
33174,12.966666666666667
33175,13.193333333333333
33176,9.813333333333333
33177,9.993333333333334
33178,9.6
33179,9.653333333333334
33180,11.263333333333334
33181,13.513333333333334
33182,13.796666666666667
33183,9.363333333333333
33184,9.6
33185,9.31
33186,8.7
33187,11.306666666666667
33188,13.24
33189,13.636666666666667
33190,9.273333333333333
33191,9.416666666666666
33192,9.233333333333333
33193,8.883333333333333
33194,10.92
33195,12.99
33196,13.343333333333334
33197,9.603333333333333
33198,9.51
33199,9.073333333333334
33200,8.66
33201,11.113333333333333
33202,13.006666666666666
33203,13.243333333333334
33204,9.82
33205,10.026666666666667
33206,9.663333333333334
33207,9.0
33208,10.706666666666667
33209,13.103333333333333
33210,38.42333333333333
33211,10.343333333333334
33212,17.906666666666666
33213,10.55
33214,10.406666666666666
33215,20.05666666666667
33216,12.926666666666666
33217,8.926666666666666
33218,9.276666666666667
33219,8.91
33220,8.616666666666667
33221,10.7
33222,12.623333333333333
33223,13.026666666666667
33224,9.173333333333334
33225,9.486666666666666
33226,9.046666666666667
33227,8.733333333333333
33228,10.306666666666667
33229,12.816666666666666
33230,13.243333333333334
33231,9.14
33232,9.543333333333333
33233,9.3
33234,9.033333333333333
33235,9.966666666666667
33236,12.653333333333334
33237,12.976666666666667
33238,9.683333333333334
33239,9.69
33240,8.14
33241,9.636666666666667
33242,11.256666666666666
33243,13.423333333333334
33244,13.723333333333333
33245,9.303333333333333
33246,9.576666666666666
33247,9.323333333333334
33248,8.72
33249,11.3
33250,13.156666666666666
33251,13.573333333333334
33252,9.256666666666666
33253,9.396666666666667
33254,9.206666666666667
33255,8.873333333333333
33256,10.923333333333334
33257,12.89
33258,13.236666666666666
33259,9.576666666666666
33260,9.46
33261,9.03
33262,8.646666666666667
33263,11.083333333333334
33264,12.91
33265,13.16
33266,9.823333333333334
33267,9.97
33268,9.576666666666666
33269,9.65
33270,11.263333333333334
33271,13.433333333333334
33272,13.716666666666667
33273,9.353333333333333
33274,9.596666666666666
33275,9.313333333333333
33276,8.713333333333333
33277,11.306666666666667
33278,13.16
33279,13.556666666666667
33280,9.263333333333334
33281,9.42
33282,9.236666666666666
33283,8.896666666666667
33284,10.92
33285,12.91
33286,13.28
33287,9.616666666666667
33288,9.503333333333334
33289,9.066666666666666
33290,8.663333333333334
33291,11.113333333333333
33292,12.946666666666667
33293,13.2
33294,9.83
33295,10.003333333333334
33296,9.64
33297,8.986666666666666
33298,10.706666666666667
33299,13.033333333333333
33300,37.096666666666664
33301,10.343333333333334
33302,10.393333333333333
33303,10.55
33304,10.406666666666666
33305,12.62
33306,19.42
33307,8.926666666666666
33308,9.276666666666667
33309,8.91
33310,8.616666666666667
33311,10.7
33312,12.623333333333333
33313,13.026666666666667
33314,9.173333333333334
33315,9.486666666666666
33316,9.046666666666667
33317,8.733333333333333
33318,10.306666666666667
33319,12.816666666666666
33320,13.243333333333334
33321,9.14
33322,9.543333333333333
33323,9.3
33324,9.033333333333333
33325,9.966666666666667
33326,12.653333333333334
33327,12.976666666666667
33328,9.683333333333334
33329,9.69
33330,8.14
33331,9.636666666666667
33332,11.256666666666666
33333,13.423333333333334
33334,13.723333333333333
33335,9.303333333333333
33336,9.576666666666666
33337,9.323333333333334
33338,8.72
33339,11.3
33340,13.156666666666666
33341,13.573333333333334
33342,9.256666666666666
33343,9.396666666666667
33344,9.206666666666667
33345,8.873333333333333
33346,10.923333333333334
33347,12.89
33348,13.236666666666666
33349,9.576666666666666
33350,9.46
33351,9.03
33352,8.646666666666667
33353,11.083333333333334
33354,12.91
33355,13.16
33356,9.823333333333334
33357,9.97
33358,9.576666666666666
33359,9.65
33360,11.263333333333334
33361,13.433333333333334
33362,13.716666666666667
33363,9.353333333333333
33364,9.596666666666666
33365,9.313333333333333
33366,8.713333333333333
33367,11.306666666666667
33368,13.16
33369,13.556666666666667
33370,9.263333333333334
33371,9.42
33372,9.236666666666666
33373,8.896666666666667
33374,10.92
33375,12.91
33376,13.28
33377,9.616666666666667
33378,9.503333333333334
33379,9.066666666666666
33380,8.663333333333334
33381,11.113333333333333
33382,12.946666666666667
33383,13.2
33384,9.83
33385,10.003333333333334
33386,9.64
33387,8.986666666666666
33388,10.706666666666667
33389,13.033333333333333
33390,63.46666666666667
33391,18.10333333333333
33392,18.163333333333334
33393,18.71
33394,17.946666666666665
33395,19.933333333333334
33396,26.663333333333334
33397,8.866666666666667
33398,9.22
33399,8.923333333333334
33400,8.63
33401,10.343333333333334
33402,12.323333333333334
33403,12.886666666666667
33404,9.126666666666667
33405,9.42
33406,9.013333333333334
33407,8.736666666666666
33408,9.946666666666667
33409,12.563333333333333
33410,13.13
33411,9.076666666666666
33412,9.483333333333333
33413,9.293333333333333
33414,9.01
33415,9.74
33416,12.486666666666666
33417,12.906666666666666
33418,9.603333333333333
33419,9.62
33420,8.106666666666667
33421,9.67
33422,11.036666666666667
33423,13.15
33424,13.506666666666666
33425,9.25
33426,9.543333333333333
33427,9.323333333333334
33428,8.74
33429,10.996666666666666
33430,12.863333333333333
33431,13.373333333333333
33432,9.183333333333334
33433,9.35
33434,9.206666666666667
33435,8.87
33436,10.586666666666666
33437,12.593333333333334
33438,13.033333333333333
33439,9.44
33440,9.4
33441,9.006666666666666
33442,8.63
33443,10.806666666666667
33444,12.693333333333333
33445,13.036666666666667
33446,9.696666666666667
33447,9.886666666666667
33448,9.523333333333333
33449,9.656666666666666
33450,11.043333333333333
33451,13.16
33452,13.5
33453,9.316666666666666
33454,9.58
33455,9.3
33456,8.706666666666667
33457,11.003333333333334
33458,12.866666666666667
33459,13.356666666666667
33460,9.2
33461,9.38
33462,9.203333333333333
33463,8.853333333333333
33464,10.583333333333334
33465,12.613333333333333
33466,13.076666666666666
33467,9.483333333333333
33468,9.45
33469,9.036666666666667
33470,8.646666666666667
33471,10.836666666666666
33472,12.73
33473,13.076666666666666
33474,9.716666666666667
33475,9.936666666666667
33476,9.586666666666666
33477,8.986666666666666
33478,10.47
33479,12.783333333333333
33480,26.64
33481,10.346666666666666
33482,10.513333333333334
33483,10.68
33484,10.166666666666666
33485,12.416666666666666
33486,12.833333333333334
33487,8.863333333333333
33488,9.22
33489,8.923333333333334
33490,8.63
33491,10.343333333333334
33492,12.323333333333334
33493,12.886666666666667
33494,9.123333333333333
33495,9.42
33496,9.013333333333334
33497,8.736666666666666
33498,9.946666666666667
33499,12.563333333333333
33500,13.13
33501,9.073333333333334
33502,9.483333333333333
33503,9.293333333333333
33504,9.01
33505,9.74
33506,12.486666666666666
33507,12.906666666666666
33508,9.6
33509,9.62
33510,8.106666666666667
33511,9.67
33512,11.036666666666667
33513,13.15
33514,13.506666666666666
33515,9.25
33516,9.543333333333333
33517,9.323333333333334
33518,8.74
33519,10.996666666666666
33520,12.863333333333333
33521,13.373333333333333
33522,9.183333333333334
33523,9.35
33524,9.206666666666667
33525,8.87
33526,10.586666666666666
33527,12.593333333333334
33528,13.033333333333333
33529,9.44
33530,9.4
33531,9.006666666666666
33532,8.63
33533,10.806666666666667
33534,12.693333333333333
33535,13.036666666666667
33536,9.696666666666667
33537,9.886666666666667
33538,9.523333333333333
33539,9.656666666666666
33540,11.043333333333333
33541,13.16
33542,13.5
33543,9.316666666666666
33544,9.58
33545,9.3
33546,8.706666666666667
33547,11.003333333333334
33548,12.866666666666667
33549,13.356666666666667
33550,9.2
33551,9.38
33552,9.203333333333333
33553,8.853333333333333
33554,10.583333333333334
33555,12.613333333333333
33556,13.076666666666666
33557,9.483333333333333
33558,9.45
33559,9.036666666666667
33560,8.646666666666667
33561,10.836666666666666
33562,12.73
33563,13.076666666666666
33564,9.716666666666667
33565,9.936666666666667
33566,9.586666666666666
33567,8.986666666666666
33568,10.47
33569,12.783333333333333
33570,57.13333333333333
33571,18.04
33572,18.036666666666665
33573,18.583333333333332
33574,17.87
33575,20.826666666666668
33576,19.706666666666667
33577,9.033333333333333
33578,9.246666666666666
33579,8.933333333333334
33580,8.646666666666667
33581,10.356666666666667
33582,12.323333333333334
33583,12.92
33584,9.326666666666666
33585,9.5
33586,9.036666666666667
33587,8.766666666666667
33588,9.96
33589,12.563333333333333
33590,13.163333333333334
33591,9.29
33592,9.556666666666667
33593,9.28
33594,9.0
33595,9.756666666666666
33596,12.486666666666666
33597,12.94
33598,9.67
33599,9.573333333333334
33600,8.063333333333333
33601,9.636666666666667
33602,11.053333333333333
33603,13.156666666666666
33604,13.54
33605,9.416666666666666
33606,9.523333333333333
33607,9.31
33608,8.756666666666666
33609,11.016666666666667
33610,12.863333333333333
33611,13.406666666666666
33612,9.37
33613,9.4
33614,9.226666666666667
33615,8.9
33616,10.61
33617,12.593333333333334
33618,13.066666666666666
33619,9.63
33620,9.47
33621,9.03
33622,8.683333333333334
33623,10.823333333333334
33624,12.693333333333333
33625,13.07
33626,9.773333333333333
33627,9.886666666666667
33628,9.516666666666667
33629,9.623333333333333
33630,11.06
33631,13.163333333333334
33632,13.533333333333333
33633,9.466666666666667
33634,9.56
33635,9.286666666666667
33636,8.723333333333333
33637,11.023333333333333
33638,12.866666666666667
33639,13.39
33640,9.37
33641,9.43
33642,9.223333333333333
33643,8.883333333333333
33644,10.606666666666667
33645,12.613333333333333
33646,13.11
33647,9.656666666666666
33648,9.52
33649,9.06
33650,8.7
33651,10.853333333333333
33652,12.73
33653,13.11
33654,9.793333333333333
33655,9.936666666666667
33656,9.58
33657,8.983333333333333
33658,10.486666666666666
33659,12.783333333333333
33660,69.97333333333333
33661,18.04
33662,25.143333333333334
33663,25.243333333333332
33664,17.873333333333335
33665,26.04
33666,26.82
33667,9.033333333333333
33668,9.246666666666666
33669,8.933333333333334
33670,8.646666666666667
33671,10.356666666666667
33672,12.323333333333334
33673,12.92
33674,9.326666666666666
33675,9.5
33676,9.036666666666667
33677,8.766666666666667
33678,9.96
33679,12.563333333333333
33680,13.163333333333334
33681,9.29
33682,9.556666666666667
33683,9.28
33684,9.0
33685,9.756666666666666
33686,12.486666666666666
33687,12.94
33688,9.67
33689,9.573333333333334
33690,8.063333333333333
33691,9.636666666666667
